,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa,a0_effect,a1_effect,expl_effect,examples
кинуть,45.62647754137116,54.37352245862884,66.43026004728132,17.02127659574468,16.548463356973993,18.67612293144208,17.73049645390071,0.0,63.593380614657214,46.808510638297875,0.0,16.548463356973993,36.64302600472813,12.056737588652481,2.8368794326241136,1.6548463356973995,83.451536643026,423.0,0.0,-1.0,-1.0,@mari_filimonova у меня нет фоток ))))) позже тогда кину ))))
начинаться,47.59615384615385,52.40384615384615,81.97115384615384,15.625,2.403846153846154,1.4423076923076923,1.6826923076923077,9.375,87.5,13.701923076923078,83.89423076923077,0.0,2.403846153846154,0.0,0.4807692307692308,83.41346153846155,16.105769230769234,416.0,1.0,0.0,1.0,"ой, Angel Beats начинается 11 апреля! весна становится всё интереснее :)"
вспоминать,44.57831325301205,55.42168674698795,67.46987951807229,13.253012048192772,19.27710843373494,4.337349397590361,2.6506024096385543,0.0,93.01204819277108,9.63855421686747,68.9156626506024,0.0,21.44578313253012,51.325301204819276,4.819277108433735,12.771084337349398,31.08433734939759,415.0,1.0,1.0,2.0,@voryi_ybivai вспоминаете вы все про меня только перед приездом)))
представлять,57.384987893462466,42.615012106537534,74.33414043583535,21.06537530266344,4.600484261501211,4.358353510895883,0.48426150121065376,0.0,95.15738498789347,5.811138014527845,89.10411622276028,0.0,5.084745762711865,50.12106537530266,33.65617433414044,5.326876513317192,10.895883777239709,413.0,0.0,1.0,1.0,"когда я засыпаю, я представляю,что меня обнимает КТО-то хороший и мой) http://t.co/ze6IbQwQyZ"
сдавать,35.65891472868217,64.34108527131784,25.839793281653744,8.010335917312661,66.1498708010336,7.493540051679587,1.8087855297157622,0.0,90.69767441860465,11.886304909560723,20.671834625322997,0.0,67.44186046511628,11.886304909560723,2.842377260981912,5.943152454780361,79.32816537467701,387.0,0.0,-1.0,-1.0,"буду искать человека, чтобы сдавать 2 комнату  или уговорю Катьку жить со мной, +уборка на 2, постоянная компания)"
достать,31.746031746031743,68.25396825396825,62.43386243386243,23.544973544973544,14.02116402116402,26.984126984126984,14.02116402116402,15.608465608465607,43.386243386243386,79.8941798941799,0.0,5.82010582010582,14.285714285714285,3.968253968253968,0.26455026455026454,1.5873015873015872,94.17989417989418,378.0,0.0,-1.0,-1.0,"-Ахахахах
- Ты чо?
-Ахахахах
-Да успкойся!
-ахахахха
- Да ты достала Ксюшааа!!
-Ахаххаххаххаха
И вот так всю дорогу с Аллой:D"
смеяться,72.8,27.200000000000003,54.666666666666664,25.6,19.733333333333334,15.2,7.199999999999999,0.0,77.60000000000001,33.33333333333333,41.333333333333336,0.0,25.333333333333336,17.599999999999998,5.866666666666666,17.866666666666667,58.666666666666664,375.0,0.0,-0.7,-0.7,Лит-ра с русским тоже была збс:D смеялись над всякой фигней ахаха
помогать,55.4054054054054,44.5945945945946,67.02702702702703,19.45945945945946,13.513513513513514,4.324324324324325,2.9729729729729732,0.5405405405405406,92.16216216216216,9.45945945945946,74.05405405405405,0.0,16.486486486486488,5.9459459459459465,2.1621621621621623,65.94594594594595,25.945945945945947,370.0,0.0,0.7,0.7,Киса помогать любит.. хватать ленту от рулетки :D http://t.co/04bVnKIM4U
проходить,47.41144414168937,52.58855585831063,61.58038147138964,26.158038147138964,12.26158038147139,5.722070844686648,5.177111716621254,0.8174386920980926,88.28337874659401,16.076294277929154,59.12806539509536,11.989100817438691,12.806539509536785,8.991825613079019,2.997275204359673,59.12806539509536,28.882833787465938,367.0,-1.0,0.0,-1.0,"Дизайнер с большой буквы!) “@WoW_ReD: За 7 дней белые носки становятся черными, проходя ""50 оттенков серого""”"
вести,59.56284153005464,40.43715846994536,53.00546448087432,13.114754098360656,33.87978142076503,6.284153005464481,6.830601092896176,0.0,86.88524590163934,13.114754098360656,50.54644808743169,0.0,36.33879781420765,18.30601092896175,3.551912568306011,28.688524590163933,49.45355191256831,366.0,0.0,1.0,1.0,"@Bacbkoo вася, не веди себя как зануда )) мы же молодежь беларуси!!!! ))"
поздравить,57.262569832402235,42.737430167597765,48.04469273743017,20.949720670391063,31.00558659217877,15.363128491620111,18.994413407821227,0.0,65.64245810055866,48.04469273743017,0.0,13.128491620111731,38.8268156424581,8.379888268156424,1.9553072625698324,2.793296089385475,86.87150837988827,358.0,0.0,1.0,1.0,"RT @Violetta_twit: @plaxa__  С Днём Рождения! Удачи тебе во всем!:З Прости, что утром не поздравила, я просто еще спала :D"
выздоравливать,52.513966480446925,47.486033519553075,90.78212290502793,6.145251396648044,3.072625698324022,0.0,0.0,0.0,100.0,0.0,3.35195530726257,0.0,96.64804469273743,1.675977653631285,0.27932960893854747,1.3966480446927374,96.64804469273743,358.0,0.0,1.0,1.0,RT @nastya_kozai_: выздоравливай:* http://t.co/fnsuO52bNI
проспать,30.39772727272727,69.60227272727273,83.80681818181817,2.840909090909091,13.352272727272727,48.86363636363637,26.420454545454547,0.0,24.71590909090909,77.27272727272727,0.0,8.806818181818182,13.920454545454545,5.3977272727272725,1.9886363636363635,1.4204545454545454,91.19318181818183,352.0,0.0,-1.0,-1.0,"день выдался удачным, я ожидала худшего, но у меня даже настроение отличное и это несмотря на то, что я ночью меньше 5 часов проспала:)"
везти,38.92045454545455,61.07954545454546,86.93181818181817,7.670454545454546,5.3977272727272725,0.5681818181818182,0.8522727272727272,2.272727272727273,96.30681818181817,5.681818181818182,84.94318181818183,0.0,9.375,4.261363636363636,1.4204545454545454,79.26136363636364,15.056818181818182,352.0,0.0,0.0,0.0,Сегодня познакомилась с Димой из 5 класса.он уже любит меня.мне везет:D
испортить,23.34293948126801,76.657060518732,62.2478386167147,19.88472622478386,17.86743515850144,23.34293948126801,19.88472622478386,4.899135446685879,51.873198847262245,64.26512968299711,0.0,17.579250720461097,18.155619596541786,2.5936599423631126,1.440922190201729,13.544668587896252,82.42074927953891,347.0,0.0,-1.0,-1.0,"@world_nastya я считаю,что если боишься, что тебе испортят праздник сиди дома одна кушай оливье, мандарины и смотри всякий бред по телеку)"
радоваться,68.4971098265896,31.502890173410403,52.89017341040463,21.09826589595376,26.011560693641616,9.53757225433526,2.601156069364162,0.2890173410404624,87.57225433526011,13.872832369942195,47.687861271676304,0.0,38.4393063583815,24.85549132947977,5.202312138728324,17.63005780346821,52.312138728323696,346.0,0.0,1.0,1.0,"8-ые пришли)) я опять запредельно радуюсь,  часы черного цвета это двойная радость^^ #мояпрелесть… http://t.co/oBXeKaU1G1"
удалить,35.56851311953353,64.43148688046647,65.01457725947522,11.9533527696793,23.03206997084548,33.819241982507286,23.9067055393586,0.0,42.27405247813411,67.93002915451895,0.0,9.037900874635568,23.03206997084548,6.705539358600583,1.4577259475218658,0.8746355685131195,90.96209912536443,343.0,0.0,0.0,0.0,"спасибо за понимание, и то что некоторые удалили фотки тоже спасибо))"
ржать,80.3030303030303,19.696969696969695,42.12121212121212,34.24242424242424,23.636363636363637,14.545454545454545,11.515151515151516,0.0,73.93939393939394,44.84848484848485,31.515151515151512,0.0,23.636363636363637,10.303030303030303,5.151515151515151,16.060606060606062,68.48484848484848,330.0,0.0,-0.7,-0.7,"@poshlui_fan Писдес :D Я так ржал,ахахаха 
Курту явно нелься спиртное"
попросить,63.41463414634146,36.58536585365854,59.14634146341463,21.036585365853657,19.817073170731707,23.47560975609756,18.597560975609756,0.0,57.92682926829268,58.84146341463414,0.0,18.29268292682927,22.865853658536587,13.414634146341465,2.4390243902439024,2.4390243902439024,81.70731707317073,328.0,0.0,1.0,1.0,"Когда Глеба кто-то попросил пересесть, он сказал нет,потому что любит сидеть со мной. Так мило :)"
мечтать,48.90282131661442,51.09717868338558,71.15987460815047,14.106583072100312,14.733542319749215,21.630094043887148,6.896551724137931,0.0,71.47335423197492,31.03448275862069,51.410658307210035,0.0,17.55485893416928,31.661442006269592,5.6426332288401255,14.106583072100312,48.589341692789965,319.0,0.7,1.0,1.7,"RT @yanakarakchieva: Еще 5 месяцев, а уже сегодня сидели о Дойчланде во всю мечтали)"
собраться,53.503184713375795,46.496815286624205,51.910828025477706,25.159235668789808,22.929936305732486,24.840764331210192,13.694267515923567,1.910828025477707,59.554140127388536,59.554140127388536,0.0,13.694267515923567,26.751592356687897,7.961783439490445,3.1847133757961785,2.547770700636943,86.30573248407643,314.0,0.7,1.0,1.7,"Юля знает куда мы соберемся поехать ,когда ей стукнет 18))"
повезти,57.556270096463024,42.443729903536976,97.42765273311898,2.2508038585209005,0.3215434083601286,0.3215434083601286,0.6430868167202572,80.38585209003215,18.64951768488746,82.31511254019293,0.0,17.363344051446948,0.3215434083601286,0.0,0.0,17.363344051446948,82.63665594855306,311.0,0.0,0.0,0.0,"@lyubov_orlova Льстят только постоянные продавцы постоянным покупателям, которые стараются не менять магазины. Мне в этом плане повезло)"
забывать,54.83870967741935,45.16129032258064,60.322580645161295,23.870967741935484,15.806451612903224,0.967741935483871,1.935483870967742,0.0,97.09677419354838,2.903225806451613,57.41935483870968,0.0,39.67741935483871,40.32258064516129,6.451612903225806,10.64516129032258,42.58064516129032,310.0,0.0,-1.0,-1.0,"@davefromalabama ну репа же до 20:00, а концерт в 21:00 только начнется,я не забываю;)"
бросить,39.473684210526315,60.526315789473685,70.72368421052632,8.881578947368421,20.394736842105264,24.342105263157894,23.026315789473685,0.0,52.63157894736842,56.25,0.0,16.776315789473685,26.973684210526315,8.552631578947368,2.302631578947368,5.921052631578947,83.22368421052632,304.0,1.0,-1.0,0.0,"@Simple_Crash ,эй,ну брось. Зато у нас есть совместные фотографии)"
отдыхать,59.32203389830508,40.67796610169492,32.20338983050847,23.389830508474578,44.40677966101695,2.3728813559322033,3.050847457627119,0.0,94.57627118644068,8.813559322033898,41.35593220338983,0.0,49.83050847457628,19.322033898305087,1.3559322033898304,20.677966101694913,58.644067796610166,295.0,0.0,1.0,1.0,"@idi_naxyi Это точно, мы уже среднемесячный план почти выполнили за 6 дней) я на следующей неделе с понедельника по пятницу отдыхаю)"
заставить,41.29692832764505,58.703071672354945,45.39249146757679,23.890784982935152,30.716723549488055,17.747440273037544,13.651877133105803,1.023890784982935,67.57679180887372,50.170648464163826,0.0,15.017064846416384,34.8122866894198,3.754266211604096,0.3412969283276451,10.921501706484642,84.98293515358361,293.0,0.0,-1.0,-1.0,"@KStruapikhina конечноооо
Я заставлю его там появиться!)"
улыбаться,81.91126279863481,18.088737201365188,58.02047781569966,19.112627986348123,22.866894197952217,5.1194539249146755,4.436860068259386,0.0,90.44368600682594,10.580204778156997,50.51194539249146,0.0,38.907849829351534,23.549488054607508,5.1194539249146755,21.843003412969285,49.48805460750853,293.0,0.0,0.0,0.0,"он широко улыбался не давая ей пройти между как всегда заваленными на половину проходом
она была ""рада""
блять)"
извинить,36.3013698630137,63.6986301369863,55.47945205479452,44.178082191780824,0.3424657534246575,0.3424657534246575,0.0,0.0,99.65753424657534,0.3424657534246575,0.0,44.178082191780824,55.47945205479452,0.0,44.178082191780824,0.0,55.821917808219176,292.0,0.0,1.0,1.0,"извини не удержалась) — Я на те ""вопросы"" даже отвечать не буду. Ахахахах. Вдруг догадается кто :D http://t.co/4I0yHfGcyU"
завидовать,45.83333333333333,54.166666666666664,79.86111111111111,14.930555555555555,5.208333333333334,3.125,1.0416666666666665,0.0,95.83333333333334,4.513888888888888,79.51388888888889,0.0,15.972222222222221,69.09722222222221,3.125,7.291666666666667,20.48611111111111,288.0,-1.0,-0.7,-1.7,RT @seablueneva: я уже поздравила Минни :D Интеры завидуйте молча в уголочке...
пропасть,19.014084507042252,80.98591549295774,77.8169014084507,18.661971830985916,3.5211267605633805,22.535211267605636,28.87323943661972,19.366197183098592,29.225352112676056,87.67605633802818,0.0,8.450704225352112,3.873239436619718,3.169014084507042,1.4084507042253522,3.873239436619718,91.54929577464789,284.0,0.0,-1.0,-1.0,"RT @ya_Kristi: А куда пропала моя любова КОХАНА ХОРАНА??:)
Я её уже минут 20 в ленте не вижу :)"
умирать,31.448763250883395,68.55123674911661,63.957597173144876,14.840989399293287,21.20141342756184,2.1201413427561837,2.1201413427561837,0.0,95.75971731448763,5.30035335689046,69.6113074204947,0.0,25.08833922261484,32.86219081272085,1.0600706713780919,35.68904593639576,30.3886925795053,283.0,-1.0,0.0,-1.0,"Агмдгседгес у Роджерины есть мое любимое стихотворение)
Можно умирать спокойно"
почитать,58.992805755395686,41.007194244604314,42.44604316546763,5.39568345323741,52.15827338129496,16.546762589928058,13.66906474820144,0.0,69.7841726618705,30.935251798561154,2.158273381294964,10.431654676258994,56.4748201438849,10.071942446043165,1.7985611510791366,0.7194244604316548,87.41007194244604,278.0,0.0,1.0,1.0,"RT @tizycapyfec: кажется, это может быть полезно , надо будет почитать при очередном раунде битвы с натом   %)"
стараться,52.51798561151079,47.482014388489205,67.62589928057554,14.388489208633093,17.985611510791365,12.589928057553957,8.992805755395683,0.0,78.41726618705036,28.05755395683453,49.64028776978417,0.0,22.302158273381295,33.45323741007194,6.83453237410072,9.352517985611511,50.35971223021583,278.0,0.7,1.0,1.7,"@lyubov_orlova Льстят только постоянные продавцы постоянным покупателям, которые стараются не менять магазины. Мне в этом плане повезло)"
кончиться,19.557195571955717,80.44280442804428,66.42066420664207,31.365313653136536,2.214022140221402,12.915129151291513,19.18819188191882,19.557195571955717,48.33948339483395,80.81180811808119,0.0,16.974169741697416,2.214022140221402,0.0,0.36900369003690037,16.605166051660518,83.02583025830258,271.0,-1.0,0.0,-1.0,"5) Когда кончились все деньги, а тебе надо платить в т.ч. по большому кол-ву судебных трат и на ребенка - это страшно. Хочется в тюрьму"
добавить,73.33333333333333,26.666666666666668,59.25925925925925,14.814814814814813,25.925925925925924,14.814814814814813,19.62962962962963,0.0,65.55555555555556,41.48148148148148,0.0,18.14814814814815,40.370370370370374,10.0,3.7037037037037033,4.444444444444445,81.85185185185185,270.0,0.0,1.0,1.0,"-мам, мне так хреново!
-выпей таблетку и на работу! на следующей недели пойдем в сауну!
мама умеет поддержать и добавить стимула)"
закрыть,44.73684210526316,55.26315789473685,39.849624060150376,39.097744360902254,21.052631578947366,21.052631578947366,12.030075187969924,0.0,66.9172932330827,65.41353383458647,0.0,7.142857142857142,27.44360902255639,0.0,0.7518796992481203,6.390977443609022,92.85714285714286,266.0,0.0,-1.0,-1.0,"Минск, что с погодой там у нас? У меня сегодня вылет вечером, может сразу да билетом на поезд идти? Аэропорты не закрыли?;)"
привыкнуть,46.21212121212121,53.78787878787878,71.5909090909091,10.984848484848484,17.424242424242426,44.31818181818182,18.181818181818183,1.1363636363636365,36.36363636363637,73.10606060606061,0.0,9.469696969696969,17.424242424242426,4.924242424242424,3.0303030303030303,1.5151515151515151,90.53030303030303,264.0,0.7,1.0,1.7,"@__devyatyi__ да вот и получается, что хоть и москвичи,а всё как по понятиям привыкли,так только и могут.Позорище.Ещё и начальство вызывают)"
решать,49.61538461538461,50.38461538461539,40.0,16.923076923076923,43.07692307692308,6.153846153846154,2.307692307692308,0.0,91.53846153846153,12.307692307692308,40.0,0.0,47.69230769230769,18.076923076923077,1.9230769230769231,20.0,60.0,260.0,1.0,1.0,2.0,"@koortain @veshchij_oleg я так понял, что будут решать или в запас или комиссовать)))"
держаться,45.559845559845556,54.440154440154444,66.02316602316603,23.93822393822394,10.038610038610038,3.088803088803089,2.7027027027027026,0.0,94.20849420849422,6.563706563706563,41.312741312741316,0.0,52.123552123552116,9.266409266409266,18.53281853281853,13.513513513513514,58.68725868725869,259.0,0.0,1.0,1.0,"@gafurov_11_ будь менее назойливее,друг мой!:D короче , держись !"
отдохнуть,46.30350194552529,53.69649805447471,32.68482490272373,13.618677042801556,53.69649805447471,7.392996108949417,4.280155642023346,0.0,88.32684824902724,20.622568093385212,0.0,20.233463035019454,59.143968871595334,13.618677042801556,4.280155642023346,2.3346303501945527,79.76653696498055,257.0,0.0,1.0,1.0,Хотела наконец отдохнуть. И тут слышу за дверью- ТОП ТОП ТОП и тут она уже на пороге в моей комнате. :D люблю ее. &lt;3 http://t.co/Z9WHrUMLek
удаться,52.362204724409445,47.63779527559055,98.81889763779527,0.39370078740157477,0.7874015748031495,17.716535433070867,32.677165354330704,34.25196850393701,15.354330708661418,84.64566929133859,0.0,14.173228346456693,1.1811023622047243,0.0,0.0,14.173228346456693,85.8267716535433,254.0,1.0,1.0,2.0,"Скорпиончики молодцы)  1-е место, день удался :D http://t.co/Bq25ROc7kS"
проводить,56.52173913043478,43.47826086956522,26.08695652173913,24.90118577075099,49.01185770750988,11.067193675889328,4.743083003952568,0.0,84.18972332015811,28.458498023715418,9.486166007905137,12.648221343873518,49.40711462450593,4.743083003952568,7.905138339920949,9.486166007905137,77.86561264822134,253.0,0.0,1.0,1.0,Проводить встречи утром это прикольно — контрагенты такие сонные слегка и можно их поразводить на допскидки :)
забить,54.761904761904766,45.23809523809524,63.095238095238095,13.492063492063492,23.41269841269841,16.666666666666664,20.634920634920633,0.0,62.698412698412696,46.82539682539682,0.0,13.095238095238097,40.07936507936508,4.761904761904762,1.1904761904761905,7.142857142857142,86.90476190476191,252.0,0.0,-1.0,-1.0,"@Margosha_Boom Ну если у него жена Анджелина Джоли,тогда тогда еше ладно ,а так забей:)"
устроить,66.66666666666666,33.33333333333333,34.92063492063492,40.476190476190474,24.6031746031746,8.73015873015873,9.126984126984127,0.3968253968253968,81.74603174603175,46.03174603174603,0.0,29.365079365079367,24.6031746031746,21.428571428571427,1.1904761904761905,6.746031746031746,70.63492063492063,252.0,0.0,1.0,1.0,RT @maximus2575: @tatihonova Можно и конкурс устроить)
захотеть,52.77777777777778,47.22222222222222,85.71428571428571,12.698412698412698,1.5873015873015872,31.349206349206348,23.015873015873016,0.3968253968253968,45.23809523809524,59.92063492063492,0.0,37.698412698412696,2.380952380952381,9.523809523809524,13.492063492063492,14.682539682539684,62.301587301587304,252.0,0.7,1.0,1.7,"@leshaloka @Tim_Bim я думаю он просто захотел следить за развитием ""событий"" ))))))))"
выиграть,60.1593625498008,39.8406374501992,56.17529880478087,28.286852589641438,15.53784860557769,16.733067729083665,26.693227091633464,0.0,56.573705179282875,66.53386454183267,0.0,17.52988047808765,15.936254980079681,7.171314741035857,1.1952191235059761,9.163346613545817,82.47011952191235,251.0,1.0,0.0,1.0,выиграл 1152 фишек за руку. прям рекорд:) во вконтактах
приходиться,23.50597609561753,76.49402390438247,88.44621513944223,0.0,11.553784860557768,0.0,0.0,3.9840637450199203,96.01593625498009,3.9840637450199203,84.4621513944223,0.0,11.553784860557768,0.0,0.0,84.4621513944223,15.53784860557769,251.0,-0.7,1.0,0.30000000000000004,"@SaraCrazyFan там с каналом какая-то фигня)
приходится слушать комментарии братьев-румынов :D"
дарить,46.800000000000004,53.2,30.0,30.0,40.0,2.4,1.6,0.0,96.0,11.200000000000001,48.8,0.0,40.0,12.8,1.6,34.4,51.2,250.0,0.0,0.0,0.0,"Это ребенок мне дарит столько эмоций, вы бы только знали)"
предлагать,60.49382716049383,39.50617283950617,61.31687242798354,28.39506172839506,10.2880658436214,4.11522633744856,6.584362139917696,0.0,89.30041152263375,13.580246913580247,73.66255144032921,0.0,12.757201646090536,30.04115226337449,4.938271604938271,38.68312757201646,26.337448559670783,243.0,0.0,1.0,1.0,@frei_day губозакатывательную машинку не предлагать)!
страдать,28.512396694214875,71.48760330578511,52.892561983471076,17.355371900826448,29.75206611570248,6.198347107438017,2.479338842975207,0.0,91.32231404958677,10.743801652892563,56.611570247933884,0.0,32.64462809917356,34.710743801652896,4.132231404958678,17.768595041322314,43.388429752066116,242.0,0.0,-1.0,-1.0,"@S_Kornitsky Куда летимся и куда катимся...) Сами покупаем,сами продаем-сами и страдаем)"
продолжать,67.08333333333333,32.916666666666664,50.416666666666664,29.166666666666668,20.416666666666668,1.6666666666666667,1.6666666666666667,0.0,96.66666666666667,5.0,57.08333333333333,0.0,37.916666666666664,32.083333333333336,1.6666666666666667,23.333333333333332,42.916666666666664,240.0,0.0,1.0,1.0,От делать нехуй)) с утром) продолжаю приходить в себя) #севергорода http://t.co/HXDJBvQ8To
кидать,54.20168067226891,45.79831932773109,53.36134453781513,22.268907563025213,24.369747899159663,8.403361344537815,4.621848739495799,0.42016806722689076,86.5546218487395,16.80672268907563,48.739495798319325,0.0,34.45378151260504,14.285714285714285,6.722689075630252,27.73109243697479,51.26050420168067,238.0,0.0,-1.0,-1.0,"RT @toqujibagil: жуйк, а ты чо делаешь, когда нечем заняццо? я кидаю мячик в стенку, слушаю музыку пью пиво:)"
пользоваться,62.28813559322034,37.71186440677966,40.67796610169492,16.52542372881356,42.79661016949153,2.5423728813559325,2.11864406779661,0.0,95.33898305084746,5.508474576271186,48.30508474576271,0.0,46.186440677966104,22.88135593220339,6.779661016949152,18.64406779661017,51.69491525423729,236.0,0.0,-1.0,-1.0,"Наши друзья, компания Moqod, сделали iOS приложения для нашего сообщества! Качаем, смотрим, пользуемся :) http://t.co/aSCQmTJ9Gf"
подойти,63.13559322033898,36.86440677966102,74.15254237288136,10.59322033898305,15.254237288135593,19.915254237288135,25.423728813559322,5.508474576271186,49.152542372881356,56.779661016949156,0.0,21.610169491525426,21.610169491525426,4.23728813559322,1.694915254237288,15.677966101694915,78.38983050847457,236.0,1.0,1.0,2.0,"этот голос всегда услышу:D Кирилл,хоть бы подошел,вместе бы побегали)а то как будто никогда и не знали друг друга"
падать,52.56410256410257,47.43589743589743,59.401709401709404,20.51282051282051,20.085470085470085,9.82905982905983,2.9914529914529915,0.8547008547008548,86.32478632478633,19.230769230769234,58.54700854700855,0.0,22.22222222222222,7.6923076923076925,1.7094017094017095,49.14529914529914,41.452991452991455,234.0,0.0,-1.0,-1.0,"Всегда бы такую погоду как сегодня. мороза нет, ветра нет и только снег падает) красота."
успевать,33.62068965517241,66.37931034482759,83.1896551724138,10.344827586206897,6.4655172413793105,3.4482758620689653,0.8620689655172413,0.0,95.6896551724138,4.310344827586207,86.20689655172413,0.0,9.482758620689655,73.70689655172413,3.0172413793103448,9.482758620689655,13.793103448275861,232.0,1.0,1.0,2.0,"Меня всегда успевают поймать в самом ""красивом"" образе!
ахахаха) http://t.co/NfQwWOLuSW"
порадовать,79.56521739130434,20.434782608695652,65.65217391304347,19.130434782608695,15.217391304347828,19.130434782608695,31.73913043478261,7.82608695652174,41.30434782608695,73.91304347826086,0.0,8.26086956521739,17.82608695652174,3.0434782608695654,0.8695652173913043,4.3478260869565215,91.73913043478261,230.0,0.0,1.0,1.0,"@mmmode_on Ахахахххахахахахах, ну Ермаков меня на биологии порадовал)"
отпустить,41.92139737991266,58.07860262008734,50.65502183406113,40.174672489082965,9.170305676855897,11.353711790393014,4.366812227074235,6.550218340611353,77.72925764192141,46.288209606986904,0.0,32.751091703056765,20.96069868995633,3.9301310043668125,3.4934497816593884,25.327510917030565,67.24890829694323,229.0,0.0,1.0,1.0,"завтра у Литвинушки начёёёва :333 мама кааак всегда -""своего дома нет?"" нууу отпустила всё равноооо)))"
подходить,58.951965065502186,41.04803493449782,66.8122270742358,26.637554585152838,6.550218340611353,2.1834061135371177,1.3100436681222707,0.0,96.50655021834062,3.9301310043668125,86.46288209606988,0.0,9.606986899563319,15.72052401746725,2.6200873362445414,68.12227074235808,13.537117903930133,229.0,1.0,1.0,2.0,сплю такая на парте и со всех сторон подходят ребята я аж ахирелаа:DD
обидеться,18.22222222222222,81.77777777777779,86.66666666666667,5.777777777777778,7.555555555555555,40.88888888888889,31.11111111111111,0.0,28.000000000000004,76.0,0.0,16.444444444444446,7.555555555555555,6.666666666666667,0.4444444444444444,9.333333333333334,83.55555555555556,225.0,-1.0,0.0,-1.0,"@your_tamagotchi хаха океей;) если снова обидятся, то это уже будет замкнутый круг, выход из которого - улыбнуться и не обижаться!=)"
сдохнуть,30.09259259259259,69.9074074074074,75.46296296296296,6.018518518518518,18.51851851851852,17.59259259259259,22.685185185185187,1.3888888888888888,58.333333333333336,45.370370370370374,0.0,34.25925925925926,20.37037037037037,24.074074074074073,3.7037037037037033,6.481481481481481,65.74074074074075,216.0,0.0,-1.0,-1.0,"У нас есть прекрасная история, как сдохнуть за неделю!!)"
заставлять,33.95348837209302,66.04651162790698,62.32558139534884,27.906976744186046,9.767441860465116,0.9302325581395349,5.5813953488372094,0.9302325581395349,92.55813953488372,10.232558139534884,78.13953488372093,0.0,11.627906976744185,4.651162790697675,3.255813953488372,70.23255813953489,21.86046511627907,215.0,0.0,-1.0,-1.0,"Надо Егорчику юлу купить,а то сегодня заставлял меня крышку от кастрюли крутить :D"
поверить,53.02325581395348,46.97674418604651,48.372093023255815,14.883720930232558,36.74418604651163,12.093023255813954,8.372093023255815,0.0,79.53488372093022,24.186046511627907,0.0,39.06976744186046,36.74418604651163,8.372093023255815,24.186046511627907,6.511627906976744,60.93023255813953,215.0,0.0,1.0,1.0,"RT @OliverKeehl: - ты не поверишь какие сексапильные, очешуенные парни у меня в комнате *-* 
- опять плакаты купила? :D 
- дааа *о*"
закончить,49.06542056074766,50.93457943925234,64.48598130841121,20.093457943925234,15.42056074766355,28.971962616822427,16.822429906542055,0.0,54.20560747663551,58.87850467289719,0.0,23.364485981308412,17.75700934579439,16.822429906542055,2.803738317757009,3.7383177570093453,76.63551401869158,214.0,0.0,-1.0,-1.0,"@borodina999 ну вот я когда 9 закончила, у нас тоже так было)"
угадать,75.70093457943925,24.299065420560748,52.336448598130836,43.45794392523364,4.205607476635514,14.018691588785046,15.42056074766355,0.0,70.56074766355141,33.177570093457945,0.0,10.74766355140187,56.074766355140184,6.5420560747663545,2.336448598130841,1.8691588785046727,89.25233644859813,214.0,0.0,1.0,1.0,"Угадай:D
Батарею разряжает,постоянно зависает, он для вирусов - магнит, данные не защитит. Постоянно вас подводит, А зовут его ..."
убивать,43.66197183098591,56.33802816901409,51.64319248826291,15.96244131455399,32.3943661971831,1.8779342723004695,2.3474178403755865,0.0,95.77464788732394,6.103286384976526,58.21596244131455,0.0,35.68075117370892,6.572769953051644,4.225352112676056,47.417840375586856,41.78403755868544,213.0,0.0,-1.0,-1.0,RT @KristinaSmirn15: Как приятно убивать человека его же словами:)
заказать,52.83018867924528,47.16981132075472,57.07547169811321,13.679245283018867,29.245283018867923,24.056603773584907,22.641509433962266,0.0,53.301886792452834,55.660377358490564,0.0,9.433962264150944,34.90566037735849,8.49056603773585,0.0,0.9433962264150944,90.56603773584906,212.0,0.0,-1.0,-1.0,"@Johnnie_Bigioni @Sheverua )))) а я се пару футболок и толстовочку заказал, вот только гемор с доставкой..."
реветь,16.666666666666664,83.33333333333334,71.07843137254902,5.88235294117647,23.03921568627451,20.588235294117645,2.450980392156863,0.0,76.9607843137255,25.0,48.529411764705884,0.0,26.47058823529412,44.6078431372549,0.0,3.9215686274509802,51.470588235294116,204.0,0.0,0.0,0.0,"ненавижу таких героев как Ендо :)
реветь реветь и ещё раз реветь :)"
влюбиться,48.76847290640394,51.231527093596064,74.8768472906404,3.4482758620689653,21.67487684729064,53.69458128078818,13.793103448275861,0.0,32.51231527093596,69.95073891625616,0.0,5.911330049261084,24.137931034482758,0.9852216748768473,2.4630541871921183,2.4630541871921183,94.08866995073892,203.0,0.0,1.0,1.0,"Да, влюбилась я в нее ) Лаки - умница, славная девочка, и — внимание! —что немаловажно, у нее хороший… http://t.co/rxypxkMBEU"
ловить,67.0,33.0,66.5,17.5,16.0,1.5,8.5,1.5,88.5,15.0,45.5,0.0,39.5,12.5,10.0,23.0,54.50000000000001,200.0,0.7,-1.0,-0.30000000000000004,"@thenickygirl лови, так можно и руку до горячки довести!:D"
обнять,34.0,66.0,41.0,4.0,55.00000000000001,9.0,12.5,0.0,78.5,23.5,0.0,16.0,60.5,11.0,1.0,4.0,84.0,200.0,0.0,1.0,1.0,"RT @krejgellington: грустно, когда хочется обнять человека, а перед тобой монитор :):):)хах"
