,neg_entries,pos_entries,sing,plur,none_numb,fut,pres,past,none_tense,1per,2per,3per,none_per,mid,act,pass,none_voice,masc,fem,neut,none_gend,object,first_subj,second_subj
поиграть,44.086021505376344,55.91397849462365,22.939068100358423,25.089605734767023,51.97132616487456,13.620071684587815,0.0,33.33333333333333,53.04659498207885,12.903225806451614,1.7921146953405016,0.35842293906810035,84.94623655913979,0.0,100.0,0.0,0.0,7.1684587813620055,8.60215053763441,0.0,84.22939068100358,что,я,@
снять,42.44604316546763,57.55395683453237,41.00719424460432,30.215827338129497,28.776978417266182,12.589928057553955,0.0,52.517985611510795,34.89208633093525,5.395683453237409,6.474820143884893,6.83453237410072,81.29496402877699,0.0,91.00719424460432,8.992805755395683,0.0,14.748201438848922,10.431654676258994,5.755395683453237,69.06474820143886,квартира,я,он
орать,45.09090909090909,54.90909090909091,56.94915254237289,18.983050847457626,24.067796610169488,1.0169491525423728,48.8135593220339,22.3728813559322,27.79661016949153,12.881355932203391,2.0338983050847457,31.86440677966101,53.22033898305085,0.0,93.22033898305084,0.0,6.779661016949151,8.135593220338983,13.898305084745765,0.6779661016949152,77.28813559322035,я,я,ты
посидеть,42.16417910447761,57.83582089552238,27.137546468401485,36.802973977695174,36.059479553903344,15.985130111524162,0.0,46.09665427509294,37.9182156133829,12.639405204460964,4.4609665427509295,1.1152416356877324,81.78438661710037,0.0,99.62825278810408,0.0,0.3717472118959108,3.717472118959108,9.293680297397767,0.0,86.98884758364314,я,я,мы
курить,41.947565543071164,58.052434456928836,42.446043165467636,19.064748201438853,38.48920863309353,0.0,38.48920863309353,17.26618705035971,44.244604316546756,13.66906474820144,7.1942446043165456,15.827338129496402,63.30935251798561,0.0,96.0431654676259,0.0,3.956834532374101,8.633093525179858,7.913669064748201,0.0,83.45323741007195,я,я,ты
узнавать,40.15151515151515,59.84848484848485,70.18867924528301,18.49056603773585,11.320754716981131,1.1320754716981132,83.01886792452831,4.528301886792453,11.320754716981131,38.113207547169814,11.320754716981131,33.9622641509434,16.60377358490566,0.0,99.24528301886794,0.37735849056603776,0.37735849056603776,1.1320754716981132,2.6415094339622645,0.0,96.22641509433964,это,я,ты
поесть,42.30769230769231,57.692307692307686,36.88212927756654,26.996197718631176,36.12167300380228,24.714828897338403,0.0,38.02281368821293,37.26235741444867,19.771863117870726,4.56273764258555,0.7604562737642585,74.90494296577947,0.0,98.8593155893536,0.0,1.1406844106463878,13.688212927756656,18.2509505703422,0.0,68.06083650190115,я,я,ты
менять,50.0,50.0,36.153846153846146,13.461538461538463,50.384615384615394,0.0,37.692307692307686,8.846153846153848,53.46153846153846,13.461538461538463,8.461538461538463,18.461538461538463,59.615384615384606,0.38461538461538464,99.23076923076924,0.38461538461538464,0.0,3.0769230769230766,2.6923076923076925,0.0,94.23076923076924,что-то,я,@
снимать,35.76923076923077,64.23076923076924,28.461538461538463,32.30769230769231,39.230769230769226,0.0,35.769230769230774,23.07692307692308,41.153846153846146,9.230769230769232,7.3076923076923075,20.76923076923077,62.69230769230769,0.0,100.0,0.0,0.0,4.230769230769232,5.769230769230768,0.0,90.0,видео,я,мы
скачать,49.0272373540856,50.97276264591439,47.859922178988334,5.836575875486381,46.30350194552529,1.9455252918287935,5.836575875486381,42.4124513618677,49.805447470817114,5.058365758754863,4.280155642023346,1.9455252918287935,88.715953307393,0.0,96.88715953307393,3.1128404669260696,0.0,19.455252918287943,19.06614785992218,0.3891050583657588,61.08949416342413,игра,я,это
получать,43.190661478599225,56.809338521400775,50.194552529182886,13.229571984435802,36.57587548638132,0.0,42.023346303501945,12.840466926070038,45.136186770428026,22.95719844357977,15.564202334630348,12.06225680933852,49.416342412451364,0.0,100.0,0.0,0.0,5.058365758754863,6.225680933852139,0.0,88.715953307393,удовольствие,я,кто
встречать,45.09803921568628,54.90196078431373,41.24513618677042,15.95330739299611,42.80155642023346,0.0,32.295719844357976,19.455252918287943,48.2490272373541,15.564202334630348,8.171206225680933,12.840466926070038,63.42412451361867,0.0,99.22178988326849,0.0,0.7782101167315175,7.3929961089494185,7.3929961089494185,0.0,85.21400778210115,год,я,мы
услышать,45.2,54.800000000000004,60.4,6.800000000000002,32.800000000000004,15.6,0.0,52.40000000000001,32.0,7.6,4.0,4.8,83.6,0.0,98.4,1.6,0.0,17.2,29.2,0.0,53.6,ты,я,ты
заебать,73.2,26.8,70.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,27.6,22.8,19.6,30.0,я,я,ты
выбрать,47.599999999999994,52.400000000000006,48.8,8.0,43.2,12.0,0.0,42.8,45.2,8.4,4.8,0.8,86.0,0.0,96.0,4.0,0.0,14.4,20.4,2.0,63.2,что,я,@
отмечать,57.028112449799195,42.971887550200805,16.867469879518072,16.867469879518072,66.26506024096386,0.0,26.907630522088358,7.630522088353414,65.46184738955823,13.253012048192772,2.8112449799196786,10.040160642570283,73.89558232931726,0.0,100.0,0.0,0.0,1.6064257028112447,2.0080321285140563,0.0,96.3855421686747,год,я,@
напомнить,56.85483870967742,43.145161290322584,79.03225806451613,10.887096774193546,10.080645161290322,6.048387096774193,0.0,47.983870967741936,45.967741935483865,4.838709677419356,36.69354838709677,0.4032258064516129,58.064516129032256,0.0,100.0,0.0,0.0,16.93548387096774,17.741935483870968,8.46774193548387,56.854838709677416,что,sm,рамка
собрать,44.89795918367347,55.10204081632652,56.5040650406504,18.29268292682927,25.20325203252032,13.414634146341465,0.0,58.13008130081301,28.45528455284553,9.349593495934961,5.284552845528456,2.4390243902439024,82.92682926829268,0.0,83.33333333333334,16.260162601626014,0.4065040650406505,26.422764227642283,17.886178861788622,2.032520325203252,53.65853658536586,весь,я,это
лететь,45.30612244897959,54.69387755102041,67.88617886178862,19.10569105691057,13.008130081300814,0.0,72.76422764227642,11.788617886178862,15.447154471544714,12.601626016260164,5.691056910569105,54.47154471544715,27.235772357723576,0.0,99.59349593495935,0.0,0.4065040650406505,6.097560975609755,4.065040650406504,1.2195121951219512,88.6178861788618,что,время,я
представить,40.416666666666664,59.583333333333336,46.69421487603306,9.917355371900827,43.388429752066116,10.330578512396695,0.0,26.859504132231407,62.809917355371894,9.090909090909092,18.59504132231405,1.2396694214876034,71.07438016528927,0.0,94.21487603305785,4.958677685950414,0.8264462809917356,9.090909090909092,14.049586776859504,0.8264462809917356,76.03305785123969,это,я,ты
разбудить,66.38297872340425,33.61702127659574,58.474576271186436,27.54237288135593,13.983050847457626,8.050847457627118,0.0,73.3050847457627,18.644067796610173,2.5423728813559325,7.627118644067798,2.9661016949152543,86.86440677966101,0.0,99.57627118644069,0.0,0.42372881355932196,19.91525423728813,31.355932203389827,0.0,48.72881355932204,я,я,мама
бежать,41.810344827586206,58.189655172413794,61.18143459915611,17.721518987341767,21.09704641350211,0.0,50.63291139240506,16.455696202531644,32.91139240506329,20.675105485232066,13.502109704641347,20.253164556962027,45.56962025316456,0.0,97.8902953586498,0.0,2.109704641350211,5.907172995780591,12.236286919831224,0.0,81.85654008438819,он,я,ты
молчать,52.1551724137931,47.8448275862069,61.864406779661024,13.983050847457626,24.15254237288136,0.0,56.35593220338985,9.745762711864408,33.89830508474576,26.271186440677965,14.406779661016948,24.576271186440678,34.74576271186441,0.0,98.30508474576271,0.0,1.6949152542372878,3.8135593220338975,3.8135593220338975,0.0,92.3728813559322,я,я,ты
увидеться,61.504424778761056,38.49557522123894,17.25663716814159,64.15929203539821,18.584070796460182,65.48672566371681,0.8849557522123894,15.044247787610619,18.584070796460182,59.2920353982301,0.8849557522123894,5.7522123893805315,34.070796460176986,100.0,0.0,0.0,0.0,2.2123893805309733,4.424778761061948,0.0,93.36283185840708,ты,я,мы
привезти,28.761061946902654,71.23893805309734,44.29824561403509,43.42105263157895,12.280701754385964,23.24561403508772,0.0,59.649122807017534,17.105263157894736,7.894736842105262,5.263157894736842,14.035087719298243,72.80701754385966,0.0,96.9298245614035,2.1929824561403506,0.8771929824561403,14.912280701754383,16.228070175438596,0.0,68.85964912280701,он,я,@
познакомиться,23.660714285714285,76.33928571428571,45.089285714285715,25.892857142857146,29.017857142857146,17.857142857142858,0.0,52.23214285714286,29.910714285714285,11.607142857142858,1.7857142857142856,5.803571428571429,80.80357142857143,100.0,0.0,0.0,0.0,14.732142857142858,22.321428571428577,0.0,62.94642857142857,вечер,я,мы
здравствовать,38.73873873873874,61.261261261261254,50.45045045045045,49.54954954954954,0.0,0.9009009009009008,13.963963963963964,0.0,85.13513513513513,0.0,85.58558558558559,14.414414414414413,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,я,я,ты
заснуть,72.6027397260274,27.397260273972602,46.57534246575342,3.1963470319634704,50.22831050228311,15.068493150684931,0.0,34.70319634703196,50.22831050228311,10.50228310502283,3.1963470319634704,1.3698630136986298,84.93150684931506,0.0,100.0,0.0,0.0,8.21917808219178,22.374429223744286,0.9132420091324199,68.49315068493149,я,я,ты
заняться,51.1520737327189,48.8479262672811,14.746543778801847,6.451612903225807,78.80184331797236,15.668202764976954,0.0,3.6866359447004617,80.64516129032258,12.442396313364055,3.2258064516129035,1.8433179723502304,82.48847926267281,98.15668202764977,1.8433179723502304,0.0,0.0,1.8433179723502304,0.9216589861751152,0.0,97.23502304147465,что,я,@
захотеться,46.728971962616825,53.271028037383175,99.53271028037383,0.0,0.4672897196261682,8.878504672897195,0.0,90.65420560747664,0.4672897196261682,0.0,0.0,8.878504672897195,91.12149532710279,99.53271028037383,0.4672897196261682,0.0,0.0,0.0,0.0,90.65420560747664,9.345794392523365,фильм,я,@
научиться,43.39622641509434,56.60377358490566,54.460093896713616,12.206572769953054,33.33333333333333,20.187793427230044,2.8169014084507045,40.84507042253522,36.15023474178404,11.737089201877936,7.981220657276995,6.103286384976527,74.17840375586854,99.53051643192488,0.0,0.0,0.4694835680751174,11.737089201877936,22.53521126760564,0.4694835680751174,65.25821596244131,весь,я,ты
возвращаться,55.02392344497608,44.97607655502392,55.502392344497615,14.35406698564593,30.143540669856463,0.9569377990430622,46.889952153110045,4.784688995215312,47.368421052631575,15.789473684210524,25.83732057416268,23.444976076555022,34.92822966507177,99.04306220095694,0.0,0.9569377990430622,0.0,1.9138755980861244,1.9138755980861244,0.0,96.17224880382776,я,я,ты
измениться,57.48792270531401,42.51207729468599,82.6086956521739,9.661835748792269,7.729468599033816,22.222222222222218,0.0,70.04830917874396,7.729468599033816,1.4492753623188406,0.4830917874396135,20.28985507246377,77.7777777777778,100.0,0.0,0.0,0.0,16.425120772946862,13.526570048309178,30.917874396135264,39.130434782608695,он,я,весь
засыпать,53.14009661835749,46.85990338164252,61.83574879227053,7.246376811594202,30.917874396135264,2.415458937198068,50.72463768115942,14.975845410628018,31.88405797101449,33.33333333333333,7.729468599033816,12.560386473429954,46.3768115942029,0.0,99.03381642512078,0.966183574879227,0.0,3.864734299516908,8.212560386473431,1.932367149758454,85.9903381642512,я,я,это
поховать,41.74757281553398,58.252427184466015,100.0,0.0,0.0,0.9708737864077668,0.4854368932038834,0.0,98.54368932038835,1.4563106796116505,98.54368932038835,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,весь,я,ты
напоминать,37.073170731707314,62.926829268292686,77.29468599033817,10.628019323671495,12.07729468599034,0.0,78.74396135265701,2.898550724637681,18.357487922705317,5.3140096618357475,9.178743961352655,69.08212560386471,16.425120772946862,0.0,99.03381642512078,0.0,0.966183574879227,2.415458937198068,1.4492753623188406,0.0,96.13526570048309,кто,я,ты
выбирать,37.073170731707314,62.926829268292686,44.39024390243903,21.951219512195124,33.65853658536586,0.975609756097561,40.97560975609756,17.073170731707318,40.97560975609756,20.0,14.634146341463413,14.634146341463413,50.73170731707317,0.0,100.0,0.0,0.0,5.853658536585367,5.853658536585367,0.0,88.29268292682926,подарок,я,мы
звучать,28.71287128712871,71.28712871287128,95.07389162561577,1.477832512315271,3.4482758620689653,0.4926108374384237,84.23645320197043,11.822660098522167,3.4482758620689653,0.0,0.4926108374384237,84.23645320197043,15.270935960591133,0.0,99.50738916256157,0.0,0.4926108374384237,0.4926108374384237,0.4926108374384237,10.344827586206897,88.66995073891627,я,я,это
сбыться,31.0,69.0,78.0,15.5,6.5,46.5,0.0,46.5,7.000000000000001,0.0,0.5,46.5,53.0,99.5,0.5,0.0,0.0,3.0,19.0,21.0,56.99999999999999,желание,мечта,я
открывать,51.0,49.0,55.00000000000001,16.5,28.5,0.0,51.5,18.0,30.5,28.5,9.0,15.5,47.0,0.0,100.0,0.0,0.0,5.5,9.0,0.0,85.5,глаз,я,они
положить,51.5,48.5,40.0,38.0,22.0,15.5,0.0,57.99999999999999,26.5,4.0,10.0,9.0,77.0,0.0,95.0,5.0,0.0,9.0,17.5,2.0,71.5,я,я,@
произойти,61.111111111111114,38.88888888888889,81.31313131313131,2.525252525252525,16.161616161616163,21.21212121212121,0.0,62.62626262626264,16.161616161616163,0.0,0.0,21.21212121212121,78.78787878787878,1.0101010101010102,98.989898989899,0.0,0.0,7.070707070707071,2.525252525252525,50.5050505050505,39.898989898989896,весь,я,это
послать,52.02020202020202,47.97979797979798,52.475247524752476,18.31683168316832,29.20792079207921,10.891089108910892,0.0,56.930693069306926,32.17821782178218,3.96039603960396,3.4653465346534658,5.9405940594059405,86.63366336633663,0.0,92.57425742574257,5.445544554455446,1.98019801980198,23.26732673267327,17.82178217821782,0.99009900990099,57.92079207920793,я,я,@
убрать,55.05050505050505,44.94949494949495,36.18090452261307,38.19095477386934,25.62814070351759,8.040201005025125,0.0,48.74371859296482,43.21608040201005,3.5175879396984926,18.592964824120607,4.0201005025125625,73.86934673366835,0.0,97.48743718592964,2.010050251256281,0.5025125628140703,7.035175879396986,14.070351758793972,0.0,78.89447236180905,он,я,@
встречаться,47.95918367346938,52.04081632653062,36.224489795918366,35.204081632653065,28.57142857142857,0.0,48.46938775510204,19.897959183673468,31.632653061224488,15.816326530612244,12.755102040816329,22.95918367346939,48.46938775510204,100.0,0.0,0.0,0.0,2.5510204081632653,10.20408163265306,0.0,87.24489795918367,ты,я,мы
набрать,38.265306122448976,61.73469387755102,54.31472081218274,13.705583756345177,31.979695431472088,22.335025380710658,0.0,36.548223350253814,41.11675126903553,15.736040609137056,10.659898477157359,5.076142131979696,68.52791878172589,0.0,98.47715736040607,1.0152284263959392,0.5076142131979695,15.736040609137056,14.213197969543149,0.0,70.05076142131979,килограмм,я,пиво
выпасть,51.28205128205128,48.717948717948715,92.8205128205128,6.153846153846153,1.0256410256410255,13.333333333333336,0.0,74.35897435897436,12.307692307692307,0.5128205128205128,11.794871794871796,12.307692307692307,75.38461538461539,0.0,100.0,0.0,0.0,49.230769230769226,8.205128205128204,11.794871794871796,30.76923076923077,снег,снег,я
поменять,44.79166666666667,55.208333333333336,52.08333333333334,15.625,32.29166666666667,11.979166666666668,0.0,51.5625,36.45833333333333,8.333333333333332,6.25,1.5625,83.85416666666666,0.0,99.47916666666666,0.5208333333333333,0.0,20.833333333333336,16.666666666666664,0.5208333333333333,61.97916666666666,пароль,я,ты
досмотреть,70.37037037037037,29.629629629629626,69.63350785340315,4.712041884816754,25.654450261780106,12.56544502617801,0.0,60.20942408376963,27.225130890052355,11.518324607329845,1.5706806282722512,0.0,86.91099476439791,0.0,96.8586387434555,2.094240837696335,1.0471204188481675,21.46596858638744,36.64921465968586,0.5235602094240838,41.361256544502616,сезон,я,@
собирать,46.56084656084656,53.43915343915344,44.444444444444436,13.756613756613755,41.7989417989418,0.0,45.5026455026455,10.052910052910052,44.444444444444436,30.68783068783069,4.232804232804233,13.227513227513224,51.851851851851855,0.0,100.0,0.0,0.0,3.1746031746031744,6.349206349206349,0.0,90.4761904761905,вещь,я,ты
находиться,53.43915343915344,46.56084656084656,60.317460317460316,15.343915343915345,24.33862433862434,0.0,75.66137566137566,6.878306878306877,17.460317460317462,20.105820105820104,3.7037037037037033,42.857142857142854,33.33333333333333,100.0,0.0,0.0,0.0,3.1746031746031744,1.5873015873015872,1.5873015873015872,93.65079365079364,я,я,@
валяться,41.269841269841265,58.730158730158735,60.317460317460316,21.164021164021165,18.51851851851852,0.0,49.73544973544973,32.27513227513227,17.98941798941799,35.44973544973545,1.058201058201058,12.698412698412698,50.79365079365079,97.88359788359787,0.0,2.1164021164021163,0.0,7.4074074074074066,11.640211640211643,0.0,80.95238095238095,он,я,это
видеться,64.1711229946524,35.82887700534759,14.97326203208556,66.84491978609626,18.181818181818183,0.0,21.92513368983957,59.89304812834224,18.181818181818183,17.11229946524064,1.06951871657754,3.7433155080213902,78.07486631016043,98.93048128342244,1.06951871657754,0.0,0.0,0.53475935828877,8.021390374331549,0.0,91.44385026737969,ты,я,мы
носить,45.45454545454545,54.54545454545454,45.744680851063826,15.425531914893615,38.82978723404255,0.0,42.5531914893617,17.02127659574468,40.42553191489361,14.361702127659573,3.723404255319149,25.53191489361702,56.38297872340424,0.0,99.46808510638296,0.0,0.5319148936170213,5.319148936170213,7.978723404255319,0.5319148936170213,86.17021276595743,я,я,ты
сойти,56.451612903225815,43.54838709677419,78.19148936170212,7.978723404255319,13.829787234042554,34.57446808510639,0.0,50.53191489361703,14.893617021276595,19.148936170212764,1.5957446808510638,13.829787234042554,65.42553191489364,0.0,98.93617021276596,0.0,1.0638297872340423,19.680851063829788,25.53191489361702,0.5319148936170213,54.255319148936174,весь,я,это
нарисовать,41.08108108108108,58.91891891891892,55.135135135135144,10.27027027027027,34.594594594594604,9.72972972972973,0.0,50.81081081081082,39.45945945945946,7.5675675675675675,6.486486486486488,0.5405405405405406,85.4054054054054,0.0,90.8108108108108,9.18918918918919,0.0,18.37837837837838,22.162162162162165,1.0810810810810811,58.37837837837838,что,я,@
я,54.59459459459459,45.40540540540541,99.54651719572992,0.0769887990686233,0.3764940052014384,0.0,0.1398942812344497,0.002816663380559389,99.857289055385,99.10430104498212,0.03567773615375226,0.1051554328742172,0.7548657859899164,0.02441108263151471,0.14928315916964766,0.0037555511740791857,99.82255020702476,0.17275535400764253,0.06759992113342535,0.11172764742885577,99.64791707743008,я,я,ты
позвать,58.46994535519126,41.53005464480874,51.612903225806456,29.032258064516128,19.354838709677423,16.666666666666664,0.0,56.98924731182797,26.344086021505376,7.526881720430107,8.60215053763441,6.989247311827956,76.88172043010752,0.0,98.38709677419355,0.0,1.6129032258064515,16.666666666666664,20.43010752688172,0.5376344086021506,62.365591397849464,я,я,@
съездить,56.284153005464475,43.71584699453552,41.53005464480874,16.939890710382517,41.53005464480874,4.371584699453551,2.7322404371584703,51.366120218579226,41.53005464480874,6.0109289617486334,1.0928961748633879,0.0,92.89617486338798,0.0,100.0,0.0,0.0,15.300546448087433,20.76502732240437,0.0,63.93442622950821,я,я,это
запомнить,35.16483516483517,64.83516483516483,61.20218579234973,14.207650273224044,24.590163934426233,30.054644808743173,0.0,26.775956284153015,43.169398907103826,20.76502732240437,21.857923497267763,5.464480874316941,51.91256830601093,0.0,99.4535519125683,0.0,0.5464480874316939,7.103825136612022,17.486338797814213,0.0,75.40983606557377,ты,я,@
продавать,48.9010989010989,51.098901098901095,29.120879120879124,38.46153846153847,32.41758241758241,3.296703296703297,58.24175824175825,4.945054945054945,33.51648351648351,13.186813186813188,2.1978021978021984,46.7032967032967,37.912087912087905,0.0,100.0,0.0,0.0,1.6483516483516485,2.1978021978021984,0.0,96.15384615384615,nexus,я,@
приготовить,41.208791208791204,58.791208791208796,58.24175824175825,10.43956043956044,31.31868131868132,13.186813186813188,0.5494505494505495,53.846153846153854,32.41758241758241,7.142857142857142,4.945054945054945,3.296703296703297,84.61538461538461,0.0,97.8021978021978,2.1978021978021984,0.0,15.384615384615385,30.219780219780223,0.0,54.3956043956044,что,я,@
прощать,74.03314917127072,25.96685082872928,67.56756756756756,25.40540540540541,7.027027027027027,0.0,15.675675675675675,2.1621621621621623,82.16216216216216,10.27027027027027,74.5945945945946,3.7837837837837838,11.35135135135135,0.0,97.83783783783785,0.0,2.1621621621621623,2.702702702702702,1.0810810810810811,0.0,96.21621621621622,весь,я,ты
пережить,61.87845303867403,38.12154696132597,43.646408839779006,17.12707182320442,39.226519337016576,32.04419889502763,0.5524861878453038,27.6243093922652,39.77900552486189,28.7292817679558,1.6574585635359116,2.7624309392265194,66.85082872928176,0.0,99.4475138121547,0.5524861878453038,0.0,6.077348066298343,9.944751381215472,0.0,83.97790055248619,это,я,мы
одеть,50.55555555555556,49.44444444444444,59.34065934065934,8.241758241758241,32.41758241758241,19.230769230769234,0.0,40.10989010989011,40.65934065934066,10.989010989010987,13.736263736263735,2.1978021978021984,73.07692307692307,0.0,81.86813186813188,17.032967032967033,1.0989010989010992,12.637362637362635,20.87912087912088,0.0,66.48351648351647,что,я,ты
передать,33.70786516853933,66.29213483146067,35.39325842696629,10.674157303370784,53.932584269662925,6.741573033707866,0.0,23.033707865168537,70.2247191011236,5.056179775280898,16.292134831460675,1.6853932584269662,76.96629213483146,0.0,98.31460674157304,1.6853932584269662,0.0,4.49438202247191,11.235955056179774,0.0,84.26966292134831,привет,я,@
проверить,39.20454545454545,60.79545454545454,44.067796610169495,20.33898305084746,35.593220338983045,18.079096045197737,0.0,40.67796610169492,41.24293785310734,14.689265536723163,6.214689265536723,2.824858757062147,76.27118644067797,0.0,81.35593220338984,18.079096045197737,0.5649717514124294,8.47457627118644,12.429378531073446,10.16949152542373,68.92655367231639,весь,я,@
покататься,57.47126436781609,42.5287356321839,22.41379310344828,35.63218390804598,41.95402298850575,8.045977011494253,3.4482758620689653,46.55172413793103,41.95402298850575,8.620689655172415,1.7241379310344829,1.7241379310344829,87.93103448275862,100.0,0.0,0.0,0.0,5.747126436781608,9.770114942528737,0.0,84.48275862068967,я,я,снег
обсуждать,36.627906976744185,63.372093023255815,11.627906976744184,59.30232558139535,29.06976744186047,0.0,47.093023255813954,23.837209302325586,29.06976744186047,12.209302325581396,3.4883720930232562,29.65116279069768,54.65116279069767,0.0,98.25581395348836,1.7441860465116281,0.0,1.7441860465116281,2.9069767441860463,0.0,95.34883720930232,это,я,мы
меняться,47.674418604651166,52.32558139534884,58.720930232558146,27.90697674418605,13.372093023255813,0.5813953488372093,79.65116279069767,4.651162790697675,15.116279069767439,2.9069767441860463,3.4883720930232562,75.0,18.6046511627907,99.4186046511628,0.0,0.5813953488372093,0.0,2.9069767441860463,0.0,1.162790697674419,95.93023255813955,я,весь,я
кричать,41.86046511627907,58.139534883720934,54.913294797687854,19.07514450867052,26.011560693641616,0.0,40.46242774566475,30.635838150289022,28.901734104046245,7.514450867052022,4.624277456647398,30.05780346820809,57.80346820809249,0.0,99.42196531791909,0.0,0.5780346820809248,12.13872832369942,11.560693641618498,0.0,76.30057803468208,я,я,он
проебать,60.23391812865497,39.76608187134503,74.4186046511628,13.372093023255813,12.209302325581396,0.0,0.0,87.2093023255814,12.790697674418604,0.0,0.0,0.0,100.0,0.0,97.09302325581396,2.3255813953488373,0.5813953488372093,42.44186046511628,31.976744186046513,0.0,25.58139534883721,желание,я,мы
ебать,61.40350877192983,38.59649122807017,29.017857142857146,2.232142857142857,68.75,0.0,0.0,24.107142857142854,75.89285714285714,0.0,5.357142857142857,0.0,94.64285714285714,0.0,75.0,1.3392857142857142,23.660714285714285,12.946428571428573,6.696428571428571,4.017857142857143,76.33928571428571,мозг,я,ты
нести,52.046783625730995,47.953216374269005,55.747126436781606,25.287356321839084,18.96551724137931,0.0,60.3448275862069,15.517241379310345,24.13793103448276,10.344827586206897,16.666666666666664,36.7816091954023,36.206896551724135,0.0,98.27586206896551,0.0,1.7241379310344829,5.172413793103448,6.896551724137932,0.5747126436781609,87.35632183908045,что,я,ты
прислать,41.52046783625731,58.47953216374269,40.69767441860465,37.7906976744186,21.51162790697675,15.69767441860465,0.0,59.30232558139535,25.0,7.558139534883719,5.232558139534883,5.813953488372092,81.3953488372093,0.0,99.4186046511628,0.0,0.5813953488372093,17.441860465116278,10.465116279069766,0.0,72.09302325581395,письмо,я,@
записать,37.05882352941177,62.94117647058823,51.764705882352956,15.294117647058822,32.94117647058823,13.529411764705882,0.0,48.82352941176471,37.647058823529406,11.176470588235297,6.4705882352941195,1.7647058823529411,80.58823529411767,0.0,83.52941176470588,16.470588235294116,0.0,18.235294117647054,16.470588235294116,3.5294117647058822,61.764705882352935,я,я,@
выложить,42.94117647058823,57.05882352941176,64.11764705882354,14.705882352941178,21.176470588235293,24.705882352941174,0.0,51.764705882352956,23.529411764705877,21.176470588235293,4.117647058823529,1.7647058823529411,72.94117647058823,0.0,95.88235294117649,4.117647058823529,0.0,17.647058823529417,20.588235294117645,0.5882352941176471,61.17647058823529,фотка,я,ты
пахнуть,50.887573964497044,49.112426035502956,87.64705882352942,9.411764705882351,2.9411764705882346,0.0,91.17647058823529,5.294117647058823,3.5294117647058822,5.294117647058823,0.5882352941176471,84.11764705882355,10.0,0.5882352941176471,98.82352941176471,0.0,0.5882352941176471,0.5882352941176471,1.7647058823529411,4.705882352941177,92.94117647058823,запах,я,она
поднимать,25.443786982248522,74.55621301775149,60.0,17.647058823529417,22.35294117647059,0.0,68.82352941176471,4.705882352941177,26.470588235294123,10.588235294117649,10.588235294117649,51.17647058823529,27.64705882352941,0.0,99.41176470588236,0.0,0.5882352941176471,2.3529411764705883,2.3529411764705883,0.0,95.2941176470588,настроение,я,ты
замечать,53.333333333333336,46.666666666666664,65.06024096385542,21.084337349397593,13.855421686746988,0.6024096385542169,65.06024096385542,22.891566265060238,11.445783132530119,22.289156626506024,13.253012048192772,27.108433734939762,37.34939759036144,0.0,98.79518072289156,0.6024096385542169,0.6024096385542169,6.626506024096386,12.048192771084338,0.0,81.32530120481928,это,я,ты
задать,52.4390243902439,47.5609756097561,40.2439024390244,47.5609756097561,12.19512195121951,6.707317073170732,0.0,63.414634146341456,29.8780487804878,1.829268292682927,20.1219512195122,3.0487804878048776,75.0,0.0,92.6829268292683,7.317073170731707,0.0,8.536585365853659,12.19512195121951,3.658536585365853,75.60975609756099,вопрос,я,ты
твориться,71.77914110429448,28.22085889570552,80.4878048780488,3.0487804878048776,16.463414634146346,1.829268292682927,73.78048780487805,7.926829268292682,16.463414634146346,0.0,0.0,75.60975609756099,24.39024390243902,99.39024390243902,0.0,0.0,0.6097560975609756,0.0,1.829268292682927,4.2682926829268295,93.90243902439023,я,что,я
тошнить,88.88888888888889,11.11111111111111,91.4110429447853,0.0,8.588957055214724,0.0,84.66257668711657,6.1349693251533735,9.202453987730062,0.0,0.0,84.66257668711657,15.337423312883436,0.0,99.38650306748468,0.0,0.6134969325153374,0.6134969325153374,0.0,6.1349693251533735,93.25153374233128,я,я,голова
поржать,21.604938271604937,78.39506172839506,30.061349693251532,39.87730061349693,30.061349693251532,13.496932515337427,0.0,55.214723926380366,31.288343558282214,11.65644171779141,1.8404907975460123,0.6134969325153374,85.88957055214725,0.0,99.38650306748468,0.0,0.6134969325153374,9.8159509202454,12.883435582822086,0.0,77.30061349693251,я,я,мы
пускать,65.4320987654321,34.5679012345679,32.71604938271605,45.679012345679006,21.604938271604933,0.0,66.66666666666666,6.790123456790122,26.543209876543212,4.320987654320987,8.641975308641975,58.641975308641975,28.395061728395056,0.0,100.0,0.0,0.0,3.08641975308642,1.851851851851852,0.0,95.06172839506172,я,я,мама
качать,37.65432098765432,62.34567901234568,55.828220858895705,9.202453987730062,34.96932515337423,0.0,46.01226993865031,12.883435582822086,41.104294478527606,30.67484662576687,7.361963190184048,13.496932515337427,48.466257668711656,0.0,99.38650306748468,0.0,0.6134969325153374,7.361963190184048,5.521472392638037,0.0,87.11656441717791,пресс,я,@
