,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa
показывать,45.30831099195711,54.6916890080429,36.99731903485255,43.96782841823057,19.034852546916888,3.2171581769436997,4.825737265415549,0.0,91.95710455764075,17.426273458445042,62.73458445040214,0.0,19.839142091152816,3.753351206434316,2.949061662198391,56.03217158176944,37.26541554959786,373
ездить,51.75202156334232,48.24797843665768,43.66576819407008,22.911051212938006,33.42318059299191,12.668463611859837,11.320754716981133,0.0,76.01078167115904,35.84905660377358,29.380053908355798,0.0,34.77088948787062,12.129380053908356,0.5390835579514826,16.711590296495956,70.61994609164421,371
случиться,28.37837837837838,71.62162162162163,91.8918918918919,0.0,8.108108108108109,2.1621621621621623,3.783783783783784,68.91891891891892,25.135135135135133,74.86486486486487,0.0,16.756756756756758,8.378378378378379,0.0,0.0,16.756756756756758,83.24324324324324,370
оставить,47.68392370572207,52.31607629427793,59.40054495912806,19.07356948228883,21.525885558583106,23.978201634877383,13.35149863760218,0.2724795640326975,62.39782016348774,48.228882833787466,0.0,19.891008174386922,31.88010899182561,14.168937329700274,0.2724795640326975,5.449591280653951,80.10899182561307,367
скинуть,60.33057851239669,39.66942148760331,65.0137741046832,8.81542699724518,26.170798898071624,15.977961432506888,8.81542699724518,0.0,75.20661157024794,29.201101928374655,0.0,20.385674931129476,50.413223140495866,14.049586776859504,3.581267217630854,2.7548209366391188,79.61432506887053,363
отдать,48.75346260387812,51.24653739612188,62.32686980609419,11.911357340720222,25.761772853185594,25.761772853185594,13.019390581717452,0.0,61.21883656509696,46.81440443213297,0.0,21.88365650969529,31.301939058171747,13.573407202216067,3.6011080332409975,4.7091412742382275,78.1163434903047,361
называть,60.0,40.0,42.5,35.55555555555556,21.944444444444443,1.3888888888888888,9.166666666666666,0.0,89.44444444444444,19.444444444444446,55.00000000000001,0.0,25.555555555555554,10.277777777777777,5.555555555555555,39.166666666666664,45.0,360
спрашивать,65.92178770949721,34.07821229050279,60.893854748603346,23.463687150837988,15.64245810055866,5.865921787709497,8.659217877094973,0.0,85.47486033519553,17.59776536312849,53.63128491620112,0.0,28.77094972067039,12.849162011173185,6.424581005586592,34.357541899441344,46.36871508379888,358
приезжать,53.97727272727273,46.02272727272727,70.45454545454545,20.170454545454543,9.375,6.25,7.386363636363637,0.0,86.36363636363636,16.477272727272727,32.67045454545455,0.0,50.85227272727273,7.1022727272727275,3.6931818181818183,21.875,67.32954545454545,352
съесть,44.05797101449275,55.94202898550724,70.14492753623188,11.014492753623188,18.84057971014493,32.463768115942024,16.52173913043478,0.5797101449275363,50.43478260869565,56.811594202898554,0.0,24.057971014492754,19.130434782608695,13.043478260869565,6.086956521739131,4.9275362318840585,75.94202898550725,345
ложиться,45.16129032258064,54.83870967741935,60.997067448680355,5.865102639296188,33.137829912023456,7.9178885630498534,4.9853372434017595,0.0,87.09677419354838,13.78299120234604,42.81524926686217,0.0,43.401759530791786,30.205278592375368,3.519061583577713,9.090909090909092,57.18475073313783,341
называться,43.401759530791786,56.598240469208214,92.66862170087975,5.278592375366569,2.0527859237536656,0.5865102639296188,0.2932551319648094,0.2932551319648094,98.82697947214076,1.7595307917888565,96.18768328445748,0.0,2.0527859237536656,0.0,0.2932551319648094,95.89442815249268,3.812316715542522,341
выглядеть,59.82404692082112,40.17595307917888,78.59237536656892,12.023460410557185,9.3841642228739,3.519061583577713,2.346041055718475,3.519061583577713,90.6158357771261,10.557184750733137,54.54545454545454,25.513196480938415,9.3841642228739,18.181818181818183,7.331378299120235,54.54545454545454,19.941348973607038,341
отправить,55.00000000000001,45.0,49.11764705882353,19.411764705882355,31.470588235294116,18.235294117647058,13.23529411764706,0.0,68.52941176470588,42.64705882352941,0.0,20.588235294117645,36.76470588235294,12.352941176470589,2.941176470588235,5.294117647058823,79.41176470588235,340
мыть,53.84615384615385,46.15384615384615,4.437869822485207,76.92307692307693,18.639053254437872,0.0,0.0,0.0,100.0,1.183431952662722,79.88165680473372,0.0,18.93491124260355,74.85207100591717,2.366863905325444,2.6627218934911245,20.118343195266274,338
дождаться,67.87878787878789,32.121212121212125,51.21212121212121,33.939393939393945,14.84848484848485,12.424242424242424,5.757575757575758,0.0,81.81818181818183,46.96969696969697,0.0,36.36363636363637,16.666666666666664,27.878787878787882,5.757575757575758,2.727272727272727,63.63636363636363,330
переживать,46.646341463414636,53.35365853658537,81.09756097560977,6.402439024390244,12.5,7.317073170731707,3.6585365853658534,0.0,89.02439024390245,11.890243902439025,51.829268292682926,0.0,36.28048780487805,37.5,4.573170731707317,9.75609756097561,48.170731707317074,328
танцевать,66.56441717791411,33.43558282208589,36.19631901840491,22.699386503067483,41.104294478527606,5.214723926380368,1.8404907975460123,0.0,92.94478527607362,14.11042944785276,37.73006134969325,0.3067484662576687,47.85276073619632,12.576687116564417,3.6809815950920246,21.779141104294478,61.963190184049076,326
рассказывать,65.94427244582043,34.05572755417957,58.204334365325074,16.408668730650156,25.386996904024766,11.455108359133128,11.76470588235294,0.0,76.78018575851394,28.173374613003094,36.84210526315789,0.0,34.984520123839005,7.120743034055728,6.191950464396285,23.52941176470588,63.1578947368421,323
поднять,65.09433962264151,34.90566037735849,47.48427672955975,22.32704402515723,30.18867924528302,12.578616352201259,23.270440251572328,1.8867924528301887,62.264150943396224,54.40251572327044,0.0,9.119496855345911,36.477987421383645,0.3144654088050315,1.257861635220126,7.547169811320755,90.88050314465409,318
выпить,49.52681388012618,50.473186119873816,58.359621451104104,10.725552050473187,30.914826498422716,22.71293375394322,14.826498422712934,0.31545741324921134,62.14511041009464,44.164037854889585,0.0,15.141955835962145,40.694006309148264,12.618296529968454,2.2082018927444795,0.31545741324921134,84.85804416403786,317
просыпаться,34.92063492063492,65.07936507936508,55.23809523809524,5.079365079365079,39.682539682539684,7.6190476190476195,4.1269841269841265,0.0,88.25396825396825,11.746031746031745,42.22222222222222,0.31746031746031744,45.714285714285715,24.444444444444443,6.666666666666667,11.428571428571429,57.460317460317455,315
рисовать,59.682539682539684,40.317460317460316,47.61904761904761,13.015873015873018,39.36507936507937,8.253968253968253,4.1269841269841265,0.0,87.61904761904762,19.365079365079367,39.04761904761905,0.0,41.58730158730159,18.73015873015873,4.761904761904762,15.555555555555555,60.952380952380956,315
кататься,62.5,37.5,31.41025641025641,19.871794871794872,48.717948717948715,11.538461538461538,6.41025641025641,0.0,82.05128205128204,31.08974358974359,18.91025641025641,0.0,50.0,10.256410256410255,1.9230769230769231,6.730769230769231,81.08974358974359,312
поесть,59.4855305466238,40.51446945337621,58.520900321543415,10.932475884244374,30.54662379421222,15.112540192926044,11.57556270096463,0.0,73.31189710610933,32.475884244372985,0.0,36.655948553054664,30.86816720257235,27.652733118971064,8.360128617363344,0.6430868167202572,63.344051446945336,311
присниться,43.89438943894389,56.10561056105611,84.81848184818482,10.891089108910892,4.29042904290429,10.891089108910892,36.96369636963696,28.052805280528055,24.09240924092409,80.52805280528052,0.0,15.181518151815181,4.29042904290429,0.33003300330033003,0.33003300330033003,14.521452145214523,84.81848184818482,303
назвать,62.87625418060201,37.12374581939799,49.83277591973244,24.74916387959866,25.418060200668897,19.732441471571907,19.39799331103679,0.0,60.86956521739131,59.53177257525084,0.0,11.036789297658862,29.431438127090303,5.351170568561873,3.3444816053511706,2.341137123745819,88.96321070234113,299
принести,58.862876254180605,41.1371237458194,63.21070234113713,16.05351170568562,20.735785953177256,18.394648829431436,22.40802675585284,0.6688963210702341,58.52842809364549,51.50501672240802,0.0,20.735785953177256,27.759197324414714,5.68561872909699,0.0,15.050167224080269,79.26421404682274,299
держать,64.86486486486487,35.13513513513514,52.02702702702703,15.54054054054054,32.432432432432435,3.7162162162162162,5.743243243243244,0.0,90.54054054054053,10.81081081081081,34.12162162162162,0.0,55.067567567567565,2.027027027027027,8.445945945945946,23.64864864864865,65.87837837837837,296
послушать,60.40955631399317,39.59044368600683,45.73378839590443,8.532423208191126,45.73378839590443,14.675767918088736,9.897610921501707,0.0,75.42662116040955,26.96245733788396,0.0,13.651877133105803,59.38566552901023,11.604095563139932,1.3651877133105803,0.6825938566552902,86.3481228668942,293
ожидать,47.781569965870304,52.218430034129696,82.25255972696246,6.825938566552901,10.921501706484642,50.51194539249146,21.501706484641637,0.3412969283276451,27.64505119453925,76.10921501706484,12.286689419795222,0.0,11.604095563139932,4.09556313993174,3.0716723549488054,5.1194539249146755,87.71331058020478,293
выучить,39.726027397260275,60.273972602739725,48.63013698630137,2.3972602739726026,48.97260273972603,27.73972602739726,7.876712328767123,0.3424657534246575,64.04109589041096,37.67123287671233,0.0,11.301369863013697,51.02739726027398,7.534246575342466,2.3972602739726026,1.36986301369863,88.6986301369863,292
поспать,42.30769230769231,57.692307692307686,27.27272727272727,1.048951048951049,71.67832167832168,0.0,0.0,0.0,100.0,0.0,0.0,26.223776223776223,73.77622377622379,21.328671328671327,3.8461538461538463,1.048951048951049,73.77622377622379,286
загадать,75.0,25.0,43.214285714285715,15.0,41.785714285714285,27.500000000000004,6.785714285714286,0.35714285714285715,65.35714285714286,45.714285714285715,0.0,8.214285714285714,46.07142857142857,7.142857142857142,0.7142857142857143,0.35714285714285715,91.78571428571428,280
поиграть,55.5956678700361,44.4043321299639,22.743682310469314,25.27075812274368,51.985559566786996,8.664259927797833,6.859205776173286,0.0,84.47653429602889,32.851985559566785,0.0,13.718411552346572,53.42960288808665,12.996389891696749,0.36101083032490977,0.36101083032490977,86.28158844765343,277
сломать,30.909090909090907,69.0909090909091,75.27272727272727,16.363636363636363,8.363636363636363,37.45454545454546,28.000000000000004,1.090909090909091,33.45454545454545,78.9090909090909,0.0,11.636363636363637,9.454545454545455,6.545454545454546,1.8181818181818181,3.272727272727273,88.36363636363636,275
включить,53.11355311355312,46.88644688644688,60.8058608058608,17.94871794871795,21.245421245421245,27.472527472527474,19.78021978021978,0.0,52.74725274725275,59.70695970695971,0.0,13.91941391941392,26.373626373626376,7.6923076923076925,2.93040293040293,3.296703296703297,86.08058608058609,273
посидеть,57.83582089552238,42.16417910447761,27.611940298507463,36.940298507462686,35.44776119402985,9.328358208955224,3.731343283582089,0.0,86.94029850746269,45.8955223880597,0.0,17.16417910447761,36.940298507462686,12.686567164179104,3.3582089552238807,1.1194029850746268,82.83582089552239,268
курить,57.67790262172284,42.32209737827715,43.82022471910113,16.479400749063668,39.70037453183521,4.868913857677903,8.239700374531834,0.0,86.89138576779027,18.352059925093634,39.325842696629216,0.0,42.32209737827715,15.730337078651685,7.116104868913857,16.479400749063668,60.67415730337079,267
встречать,54.7244094488189,45.2755905511811,41.732283464566926,15.354330708661418,42.91338582677165,7.480314960629922,7.086614173228346,0.0,85.43307086614173,19.68503937007874,31.88976377952756,0.0,48.4251968503937,15.748031496062993,3.149606299212598,12.992125984251967,68.11023622047244,254
снимать,64.56692913385827,35.43307086614173,28.74015748031496,32.677165354330704,38.582677165354326,5.905511811023622,3.937007874015748,0.0,90.15748031496062,23.228346456692915,34.645669291338585,0.0,42.125984251968504,9.448818897637794,3.937007874015748,21.25984251968504,65.35433070866141,254
получать,56.2992125984252,43.7007874015748,50.78740157480315,13.385826771653544,35.826771653543304,6.299212598425196,5.118110236220472,0.0,88.58267716535433,12.992125984251967,41.338582677165356,0.0,45.66929133858268,23.228346456692915,5.905511811023622,12.204724409448819,58.661417322834644,254
снять,56.916996047430835,43.08300395256917,36.75889328063241,31.620553359683797,31.620553359683797,10.67193675889328,13.438735177865613,1.5810276679841897,74.30830039525692,47.82608695652174,0.0,13.83399209486166,38.3399209486166,5.928853754940711,0.3952569169960474,7.5098814229249005,86.16600790513834,253
скачать,50.602409638554214,49.39759036144578,48.19277108433735,4.016064257028113,47.791164658634536,18.473895582329316,20.080321285140563,0.4016064257028112,61.044176706827315,40.562248995983936,0.0,8.032128514056225,51.40562248995983,5.220883534136546,0.8032128514056224,2.0080321285140563,91.96787148594377,249
менять,50.602409638554214,49.39759036144578,36.94779116465863,14.056224899598394,48.99598393574297,2.4096385542168677,3.2128514056224895,0.0,94.37751004016064,9.236947791164658,35.7429718875502,0.0,55.020080321285135,14.056224899598394,2.4096385542168677,19.27710843373494,64.2570281124498,249
напомнить,43.145161290322584,56.85483870967742,79.03225806451613,10.887096774193548,10.080645161290322,17.741935483870968,16.93548387096774,8.46774193548387,56.85483870967742,47.983870967741936,0.0,11.29032258064516,40.725806451612904,4.838709677419355,6.048387096774194,0.4032258064516129,88.70967741935483,248
отмечать,42.04081632653061,57.95918367346938,17.142857142857142,17.142857142857142,65.71428571428571,2.0408163265306123,1.6326530612244898,0.0,96.3265306122449,7.755102040816326,25.71428571428571,0.0,66.53061224489795,13.46938775510204,2.0408163265306123,10.204081632653061,74.28571428571429,245
сесть,41.80327868852459,58.19672131147541,56.557377049180324,12.704918032786885,30.737704918032787,0.0,27.049180327868854,9.426229508196721,63.52459016393443,48.77049180327869,0.4098360655737705,18.442622950819672,32.37704918032787,14.344262295081966,0.0,4.508196721311475,81.14754098360656,244
услышать,54.958677685950406,45.04132231404959,60.74380165289256,7.024793388429752,32.231404958677686,29.75206611570248,16.528925619834713,0.0,53.71900826446281,50.82644628099173,0.0,16.528925619834713,32.64462809917356,7.851239669421488,3.71900826446281,4.958677685950414,83.47107438016529,242
лететь,54.58333333333333,45.416666666666664,67.5,19.166666666666668,13.333333333333334,3.75,5.0,0.8333333333333334,90.41666666666667,12.083333333333334,72.5,0.0,15.416666666666668,12.916666666666668,3.75,55.833333333333336,27.500000000000004,240
выбрать,52.30125523012552,47.69874476987448,47.28033472803347,7.531380753138076,45.18828451882845,21.338912133891213,12.552301255230125,0.8368200836820083,65.27196652719665,40.1673640167364,0.0,12.552301255230125,47.28033472803347,8.786610878661087,2.928870292887029,0.8368200836820083,87.44769874476988,239
молчать,47.88135593220339,52.118644067796616,63.13559322033898,13.983050847457626,22.88135593220339,3.389830508474576,3.389830508474576,0.0,93.22033898305084,9.745762711864407,58.05084745762712,0.0,32.20338983050847,26.69491525423729,6.3559322033898304,25.0,41.94915254237288,236
разбудить,33.33333333333333,66.66666666666666,58.97435897435898,27.77777777777778,13.247863247863249,31.62393162393162,20.085470085470085,0.0,48.29059829059829,73.50427350427351,0.0,11.538461538461538,14.957264957264957,2.564102564102564,5.982905982905983,2.9914529914529915,88.46153846153845,234
орать,55.603448275862064,44.396551724137936,49.56896551724138,25.0,25.43103448275862,0.0,0.0,0.0,100.0,6.0344827586206895,67.67241379310344,0.0,26.29310344827586,21.551724137931032,4.741379310344827,41.37931034482759,32.327586206896555,232
представить,59.388646288209614,40.61135371179039,46.724890829694324,8.296943231441048,44.97816593886463,13.537117903930133,8.296943231441048,0.0,78.16593886462883,24.017467248908297,0.0,10.480349344978166,65.50218340611353,9.170305676855897,0.0,1.3100436681222707,89.51965065502183,229
увидеться,38.49557522123894,61.504424778761056,17.699115044247787,64.60176991150442,17.699115044247787,3.982300884955752,2.2123893805309733,0.0,93.80530973451327,15.04424778761062,0.0,67.2566371681416,17.699115044247787,60.17699115044248,0.8849557522123894,6.1946902654867255,32.743362831858406,226
привезти,70.4035874439462,29.596412556053814,49.775784753363226,37.66816143497758,12.556053811659194,16.143497757847534,14.349775784753364,0.0,69.50672645739911,53.81165919282511,0.0,23.318385650224215,22.869955156950674,8.071748878923767,0.8968609865470852,14.349775784753364,76.68161434977578,223
познакомиться,76.68161434977578,23.318385650224215,47.08520179372198,26.00896860986547,26.905829596412556,22.421524663677133,14.798206278026907,0.0,62.78026905829597,52.01793721973094,0.0,19.730941704035875,28.251121076233183,11.659192825112108,0.8968609865470852,7.174887892376682,80.26905829596413,223
здравствовать,61.43497757847533,38.56502242152467,50.672645739910315,49.327354260089685,0.0,0.0,0.0,0.0,100.0,0.0,14.349775784753364,0.0,85.65022421524664,0.0,0.0,14.349775784753364,85.65022421524664,223
инуть,37.44292237442922,62.55707762557078,67.57990867579909,32.42009132420091,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,32.42009132420091,67.57990867579909,0.0,219
заняться,48.8479262672811,51.1520737327189,15.668202764976957,5.0691244239631335,79.26267281105991,0.9216589861751152,1.8433179723502304,0.0,97.23502304147466,3.686635944700461,0.0,14.285714285714285,82.02764976958525,12.903225806451612,0.0,1.3824884792626728,85.71428571428571,217
захотеться,53.271028037383175,46.728971962616825,100.0,0.0,0.0,0.0,0.0,91.1214953271028,8.878504672897195,91.1214953271028,0.0,8.878504672897195,0.0,0.0,0.0,0.0,100.0,214
заснуть,27.699530516431924,72.30046948356808,47.417840375586856,0.9389671361502347,51.64319248826291,22.535211267605636,8.450704225352112,0.9389671361502347,68.07511737089203,32.863849765258216,0.0,15.492957746478872,51.64319248826291,10.7981220657277,3.286384976525822,1.4084507042253522,84.50704225352112,213
научиться,56.60377358490566,43.39622641509434,56.60377358490566,10.849056603773585,32.54716981132076,22.641509433962266,12.735849056603774,0.4716981132075472,64.15094339622641,40.56603773584906,0.0,24.528301886792452,34.90566037735849,11.79245283018868,7.547169811320755,5.188679245283019,75.47169811320755,212
измениться,42.51207729468599,57.48792270531401,83.09178743961353,9.66183574879227,7.246376811594203,13.526570048309178,16.425120772946862,30.917874396135264,39.130434782608695,70.04830917874396,0.0,22.705314009661837,7.246376811594203,1.4492753623188406,0.966183574879227,20.28985507246377,77.29468599033817,207
напоминать,62.926829268292686,37.073170731707314,78.04878048780488,10.24390243902439,11.707317073170733,0.975609756097561,1.4634146341463417,0.0,97.5609756097561,3.414634146341464,78.53658536585367,0.0,18.048780487804876,5.365853658536586,3.414634146341464,69.7560975609756,21.463414634146343,205
собрать,54.90196078431373,45.09803921568628,54.41176470588235,16.176470588235293,29.411764705882355,15.196078431372548,25.98039215686275,0.0,58.82352941176471,49.50980392156863,0.0,16.176470588235293,34.31372549019608,11.27450980392157,1.9607843137254901,2.941176470588235,83.82352941176471,204
звучать,71.42857142857143,28.57142857142857,96.05911330049261,1.477832512315271,2.4630541871921183,0.49261083743842365,0.49261083743842365,10.344827586206897,88.66995073891626,11.822660098522167,85.22167487684729,0.0,2.955665024630542,0.0,0.49261083743842365,84.72906403940887,14.77832512315271,203
засыпать,46.30541871921182,53.69458128078818,62.06896551724138,6.896551724137931,31.03448275862069,7.8817733990147785,3.4482758620689653,1.9704433497536946,86.69950738916256,14.285714285714285,51.231527093596064,1.9704433497536946,32.51231527093596,33.99014778325123,6.403940886699508,12.807881773399016,46.79802955665024,203
возвращаться,44.05940594059406,55.940594059405946,57.42574257425742,14.85148514851485,27.722772277227726,1.9801980198019802,1.9801980198019802,0.0,96.03960396039604,4.9504950495049505,45.54455445544555,0.0,49.504950495049506,16.33663366336634,5.445544554455446,23.762376237623762,54.45544554455446,202
сбыться,68.84422110552764,31.155778894472363,78.89447236180904,15.07537688442211,6.030150753768844,19.09547738693467,3.015075376884422,21.105527638190953,56.78391959798995,46.733668341708544,0.0,46.733668341708544,6.532663316582915,0.0,0.0,46.733668341708544,53.266331658291456,199
выбирать,63.13131313131313,36.868686868686865,44.94949494949495,22.727272727272727,32.323232323232325,6.0606060606060606,6.0606060606060606,0.0,87.87878787878788,17.67676767676768,39.8989898989899,0.0,42.42424242424242,20.707070707070706,4.040404040404041,15.151515151515152,60.1010101010101,198
встречаться,52.04081632653062,47.95918367346938,37.244897959183675,35.204081632653065,27.55102040816326,10.204081632653061,2.5510204081632653,0.0,87.24489795918367,19.897959183673468,48.97959183673469,0.5102040816326531,30.612244897959183,15.816326530612246,10.204081632653061,23.46938775510204,50.51020408163265,196
открывать,48.97959183673469,51.02040816326531,55.61224489795919,16.83673469387755,27.55102040816326,8.673469387755102,5.612244897959184,0.0,85.71428571428571,18.367346938775512,50.51020408163265,0.0,31.122448979591837,29.081632653061224,5.612244897959184,15.816326530612246,49.48979591836735,196
произойти,39.48717948717949,60.51282051282051,81.02564102564102,2.564102564102564,16.41025641025641,2.564102564102564,6.666666666666667,50.256410256410255,40.51282051282051,62.05128205128205,0.0,21.53846153846154,16.41025641025641,0.0,0.0,21.53846153846154,78.46153846153847,195
узнавать,58.24742268041238,41.75257731958763,82.9896907216495,2.0618556701030926,14.948453608247423,2.5773195876288657,1.5463917525773196,0.0,95.87628865979381,6.185567010309279,78.8659793814433,0.0,14.948453608247423,74.22680412371135,3.0927835051546393,1.5463917525773196,21.1340206185567,194
убрать,43.81443298969072,56.18556701030928,36.08247422680412,38.659793814432994,25.257731958762886,13.402061855670103,6.701030927835052,0.0,79.89690721649485,47.42268041237113,0.0,8.24742268041237,44.329896907216494,3.608247422680412,0.5154639175257731,4.123711340206185,91.75257731958763,194
набрать,62.371134020618555,37.628865979381445,55.154639175257735,12.886597938144329,31.958762886597935,14.432989690721648,15.463917525773196,0.0,70.10309278350515,35.56701030927835,0.0,22.68041237113402,41.75257731958763,15.979381443298967,1.5463917525773196,5.154639175257731,77.31958762886599,194
поменять,55.497382198952884,44.50261780104712,52.35602094240838,15.18324607329843,32.460732984293195,16.75392670157068,20.94240837696335,0.5235602094240838,61.78010471204188,51.30890052356021,0.0,12.041884816753926,36.64921465968586,8.37696335078534,2.094240837696335,1.5706806282722512,87.95811518324608,191
собирать,53.43915343915344,46.56084656084656,44.44444444444444,13.756613756613756,41.7989417989418,6.349206349206349,3.1746031746031744,0.0,90.47619047619048,10.052910052910052,45.5026455026455,0.0,44.44444444444444,30.687830687830687,1.5873015873015872,13.227513227513226,54.4973544973545,189
сойти,43.08510638297872,56.91489361702128,78.19148936170212,7.9787234042553195,13.829787234042554,25.53191489361702,19.680851063829788,0.5319148936170213,54.25531914893617,51.59574468085106,0.0,34.57446808510639,13.829787234042554,19.148936170212767,1.5957446808510638,13.829787234042554,65.42553191489363,188
валяться,59.35828877005348,40.64171122994652,60.42780748663101,21.92513368983957,17.647058823529413,11.76470588235294,7.4866310160427805,0.0,80.74866310160428,32.62032085561498,49.19786096256685,0.0,18.181818181818183,37.4331550802139,0.53475935828877,11.229946524064172,50.80213903743316,187
видеться,35.82887700534759,64.1711229946524,16.0427807486631,67.37967914438502,16.577540106951872,8.02139037433155,0.53475935828877,0.0,91.44385026737967,60.962566844919785,22.459893048128343,0.0,16.577540106951872,16.577540106951872,1.06951871657754,4.81283422459893,77.54010695187165,187
носить,54.01069518716578,45.98930481283423,46.524064171122994,14.973262032085561,38.50267379679144,8.02139037433155,5.347593582887701,0.53475935828877,86.09625668449198,17.11229946524064,42.780748663101605,0.0,40.106951871657756,14.43850267379679,2.6737967914438503,25.668449197860966,57.21925133689839,187
досмотреть,29.03225806451613,70.96774193548387,69.89247311827957,3.763440860215054,26.344086021505376,37.096774193548384,19.892473118279568,0.0,43.01075268817204,59.67741935483871,0.0,13.440860215053762,26.881720430107524,11.827956989247312,1.6129032258064515,0.0,86.55913978494624,186
позвать,42.473118279569896,57.52688172043011,52.68817204301075,29.03225806451613,18.27956989247312,19.892473118279568,16.666666666666664,0.5376344086021506,62.903225806451616,56.98924731182796,0.0,17.741935483870968,25.268817204301076,8.60215053763441,2.1505376344086025,6.989247311827956,82.25806451612904,186
прощать,25.543478260869566,74.45652173913044,67.93478260869566,25.543478260869566,6.521739130434782,1.0869565217391304,0.5434782608695652,0.0,98.36956521739131,2.1739130434782608,15.217391304347828,0.0,82.6086956521739,10.326086956521738,1.0869565217391304,3.804347826086957,84.78260869565217,184
съездить,43.71584699453552,56.284153005464475,41.53005464480874,16.939890710382514,41.53005464480874,20.76502732240437,15.300546448087433,0.0,63.934426229508205,51.36612021857923,0.0,7.103825136612022,41.53005464480874,6.0109289617486334,1.092896174863388,0.0,92.89617486338798,183
запомнить,65.02732240437157,34.97267759562842,61.74863387978142,13.661202185792352,24.59016393442623,16.939890710382514,7.103825136612022,0.0,75.95628415300546,26.775956284153008,0.0,36.0655737704918,37.15846994535519,20.76502732240437,9.836065573770492,5.46448087431694,63.934426229508205,183
положить,45.05494505494506,54.94505494505495,40.65934065934066,38.46153846153847,20.87912087912088,19.230769230769234,9.340659340659341,0.0,71.42857142857143,54.94505494505495,0.0,21.428571428571427,23.626373626373624,3.8461538461538463,7.6923076923076925,9.89010989010989,78.57142857142857,182
продавать,50.82872928176796,49.171270718232044,28.7292817679558,38.67403314917127,32.59668508287293,1.6574585635359116,1.6574585635359116,0.0,96.68508287292818,4.972375690607735,61.32596685082873,0.0,33.70165745856354,13.259668508287293,1.1049723756906076,46.96132596685083,38.67403314917127,181
выпасть,48.31460674157304,51.68539325842697,97.75280898876404,1.1235955056179776,1.1235955056179776,8.98876404494382,50.56179775280899,12.921348314606742,27.52808988764045,72.47191011235955,0.0,14.04494382022472,13.48314606741573,0.0,0.5617977528089888,13.48314606741573,85.95505617977528,178
приготовить,58.75706214689266,41.24293785310734,59.32203389830508,10.16949152542373,30.508474576271187,31.07344632768362,14.124293785310735,0.0,54.80225988700565,52.54237288135594,0.0,14.124293785310735,33.33333333333333,7.344632768361582,3.389830508474576,3.389830508474576,85.87570621468926,177
пережить,37.28813559322034,62.71186440677966,44.06779661016949,15.819209039548024,40.11299435028249,10.16949152542373,5.649717514124294,0.0,84.18079096045197,25.98870056497175,0.0,33.33333333333333,40.67796610169492,29.37853107344633,1.1299435028248588,2.824858757062147,66.66666666666666,177
дойти,52.57142857142857,47.42857142857143,54.285714285714285,25.142857142857146,20.57142857142857,0.0,16.57142857142857,0.0,83.42857142857143,33.14285714285714,0.0,45.14285714285714,21.714285714285715,19.428571428571427,2.2857142857142856,23.42857142857143,54.85714285714286,175
бежать,55.74712643678161,44.252873563218394,50.0,22.988505747126435,27.011494252873565,12.068965517241379,3.4482758620689653,0.0,84.48275862068965,22.413793103448278,0.0,33.33333333333333,44.252873563218394,2.2988505747126435,3.4482758620689653,27.586206896551722,66.66666666666666,174
покататься,42.19653179190752,57.80346820809249,22.54335260115607,35.83815028901734,41.61849710982659,9.826589595375722,6.358381502890173,0.0,83.8150289017341,46.82080924855491,0.0,10.982658959537572,42.19653179190752,8.670520231213873,1.1560693641618496,1.1560693641618496,89.01734104046243,173
передать,66.47398843930635,33.52601156069364,35.26011560693642,10.404624277456648,54.33526011560693,10.404624277456648,4.624277456647398,0.0,84.97109826589595,21.965317919075144,0.0,6.9364161849710975,71.09826589595376,5.202312138728324,0.0,1.7341040462427744,93.0635838150289,173
кричать,57.55813953488372,42.44186046511628,55.23255813953488,18.6046511627907,26.16279069767442,11.627906976744185,11.627906976744185,0.0,76.74418604651163,30.813953488372093,40.116279069767444,0.0,29.069767441860467,7.55813953488372,2.3255813953488373,30.23255813953488,59.883720930232556,172
нести,47.953216374269005,52.046783625730995,56.14035087719298,25.730994152046783,18.128654970760234,6.432748538011696,4.678362573099415,0.5847953216374269,88.30409356725146,16.374269005847953,60.23391812865497,0.0,23.391812865497073,11.695906432748536,11.695906432748536,36.84210526315789,39.76608187134503,171
находиться,47.953216374269005,52.046783625730995,65.49707602339181,15.204678362573098,19.298245614035086,1.7543859649122806,2.923976608187134,1.1695906432748537,94.15204678362574,7.017543859649122,73.68421052631578,0.0,19.298245614035086,22.22222222222222,4.093567251461988,47.368421052631575,26.31578947368421,171
меняться,52.63157894736842,47.368421052631575,58.47953216374269,28.07017543859649,13.450292397660817,0.0,2.923976608187134,0.5847953216374269,96.49122807017544,4.678362573099415,80.11695906432749,0.0,15.204678362573098,2.923976608187134,1.7543859649122806,75.43859649122807,19.883040935672515,171
ебать,38.23529411764706,61.76470588235294,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,170
поднимать,73.96449704142012,26.035502958579883,60.35502958579882,17.75147928994083,21.893491124260358,2.366863905325444,1.7751479289940828,0.0,95.85798816568047,4.733727810650888,69.23076923076923,0.0,26.035502958579883,10.650887573964498,7.100591715976331,51.4792899408284,30.76923076923077,169
